file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_NAB_id_1_Facility_tr_1007_1st_2014.csv,42.492136001586914,0.5741843878337565,0.755122594435977,0.5735540097075648,0.7595025835665148,0.6254936797334469,1.0,0.9999999999999996,0.6043217420286635,0.9604827307079452
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,10.733848571777344,0.32353431671550686,0.4576306461711752,0.32228877907717496,0.45841101809230717,0.3914109933231977,1.0,0.9999999999999996,0.45837366892545983,0.9913241206547361
005_NAB_id_5_Traffic_tr_594_1st_1645.csv,7.629014253616333,0.14702960953285402,0.39396889068565305,0.15620483124174422,0.40251634341650977,0.30863807579991637,0.9937369519832986,0.7352941176470583,0.4240077444336883,0.7648974559165299
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,10.563638925552368,0.2749007408084866,0.5853276189500682,0.25404761244321233,0.6375915716488034,0.2913246617790361,0.7495451788963008,0.7454909819639273,0.3050427967412602,0.7791466477894742
008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,25.434948921203613,0.6157086121323271,0.7972743063409872,0.669798755647948,0.8344534799444746,0.6685110163664046,1.0,0.9999999999999996,0.35255742938441254,0.9846809767311058
009_NAB_id_9_Traffic_tr_500_1st_438.csv,5.604299545288086,0.17445752369533132,0.6566885651718557,0.21954025166739405,0.7446974137045906,0.41392949213083885,0.717607973421927,0.5386666666666663,0.31805929919137466,0.8547551971981526
010_NAB_id_10_WebService_tr_500_1st_271.csv,28.7439124584198,0.3301283653536182,0.6748984900393351,0.7143500782197374,0.877794144355216,0.5579660407920777,0.8554913294797688,0.7512195121951214,0.6170554065215462,0.9468478501543636
011_NAB_id_11_Facility_tr_1007_1st_1526.csv,12.897281169891357,0.5878266973363819,0.7444564648775992,0.6142087919462506,0.7869377679487284,0.6467192607500315,1.0,0.9999999999999996,0.6670416197975253,0.9837496230335911
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,8.088701486587524,0.6363896177355597,0.8456431505472093,0.6559764719581842,0.8824181234162259,0.6410915345013547,1.0,0.9999999999999996,0.7321063394683026,0.9673386668697579
014_NAB_id_14_WebService_tr_500_1st_1045.csv,5.755722999572754,0.3858966602966766,0.4820159604788144,0.38688212788183396,0.48542764566531754,0.49504577985353776,1.0,0.9999999999999996,0.6330935251798562,0.9862137497993024
015_NAB_id_15_Synthetic_tr_1007_1st_2787.csv,6.084789514541626,0.3632664400615715,0.5310813117057693,0.4057030637371995,0.6363482479106953,0.38520469954249886,1.0,0.9999999999999996,0.5597978663672094,0.9809987764512943
016_NAB_id_16_Environment_tr_1816_1st_3540.csv,9.683668375015259,0.411903951881242,0.7742686018603127,0.41419678773685026,0.7836967804122149,0.3818142519739244,1.0,0.9999999999999996,0.45830311820159536,0.9736229206013273
017_NAB_id_17_Synthetic_tr_1007_1st_1805.csv,17.48200225830078,0.2423733642688614,0.5483223864145791,0.2347581004149092,0.5730938431652876,0.23386789578696957,1.0,0.9999999999999996,0.39584996009577017,0.9799128451845306
018_NAB_id_18_Facility_tr_500_1st_669.csv,34.055370569229126,0.10468892461225332,0.524319475688379,0.1065053324347978,0.5201311956049689,0.24473467439593152,0.47474747474747475,0.18181818181818163,0.1513353115727003,0.671103051822639
019_NAB_id_19_Facility_tr_1007_1st_1171.csv,9.366106510162354,0.36647060180932306,0.6016242082071055,0.36556745509013217,0.605750646044336,0.4015872004817314,1.0,0.9999999999999996,0.5714285714285715,0.9796240168826819
020_NAB_id_20_Synthetic_tr_1007_1st_2679.csv,6.215084791183472,0.6605299866464047,0.7697838601064407,0.6755464699632184,0.8090931453818524,0.6909423578109704,1.0,0.9999999999999996,0.7279803359278985,0.9897848554352736
022_NAB_id_22_Facility_tr_1007_1st_2980.csv,14.986119270324707,0.5909355392932581,0.8532343404245996,0.5839540273330199,0.8553699704390038,0.6182621559328579,1.0,0.9999999999999996,0.42084484800631666,0.9440759049776635
023_NAB_id_23_Facility_tr_4512_1st_16551.csv,18.050562620162964,0.8171883855015625,0.9469946596267279,0.8152163599665501,0.9473470768952482,0.8051493809100989,1.0,0.9999999999999996,0.5127084988085783,0.9956429878357758
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,6.048047065734863,0.4150935270057112,0.5648394721881451,0.46912045018501736,0.6726755280268835,0.47092643936431466,1.0,0.9999999999999996,0.6157582298974635,0.9841983362274555
025_NAB_id_25_WebService_tr_3958_1st_4614.csv,18.767327547073364,0.1762828968916856,0.5315746268789279,0.17200658228547816,0.534488135707241,0.18191270789189182,1.0,0.9999999999999996,0.40145690004046947,0.9775312635246722
026_NAB_id_26_Traffic_tr_624_1st_2261.csv,7.598267078399658,0.34193237284863104,0.6265391605558632,0.3401030058878995,0.6268546224981879,0.3864375602664629,1.0,0.9999999999999996,0.5628019323671498,0.9847976623933578
027_NAB_id_27_Facility_tr_757_1st_2582.csv,16.462407112121582,0.3637899914975055,0.7256941010243729,0.3644478829667334,0.7280214979214472,0.4031587433289318,1.0,0.9999999999999996,0.5714285714285715,0.9896649827749706
028_NAB_id_28_Facility_tr_1007_1st_3447.csv,6.147037982940674,0.26436232031266466,0.663561801308422,0.3485835793895065,0.7621833614459663,0.2922210982829912,1.0,0.9999999999999996,0.4532374100719425,0.9749463342716775
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,33.03402829170227,0.46060018254706386,0.8144182935986484,0.35021848284535767,0.9280851138600743,0.5454505785412469,0.7547169811320755,0.6486486486486481,0.5886401376468,0.997881121923058
039_WSD_id_11_WebService_tr_1746_1st_1846.csv,14.030517578125,0.20842954776424458,0.95629541391691,0.23330016640961473,0.9673908541748408,0.4086344499795699,0.45579567779960706,0.3997103548153508,0.31565724078834617,0.9229133793447454
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,17.151007175445557,0.27639292067890153,0.8163057393146066,0.24317831499492892,0.8622730551218935,0.4426184883545846,0.6029411764705882,0.4999999999999996,0.49686623422159887,0.965905103062702
043_WSD_id_15_WebService_tr_4521_1st_6828.csv,17.122816801071167,0.011265070277362538,0.7598041927097738,0.12392526021385007,0.9810581560205425,0.061536785844447,0.07692307692307693,0.05333333333333324,0.07482993197278912,0.7402678554408538
049_WSD_id_21_WebService_tr_4297_1st_7097.csv,28.483318567276,0.13127858132738549,0.952383727707192,0.109382639872563,0.9595978130677443,0.32894412139631746,0.7575757575757576,0.315457413249211,0.2742550990997101,0.797553741139695
054_WSD_id_26_WebService_tr_2409_1st_2509.csv,15.62844729423523,0.12699474658048723,0.6431791310099632,0.5569014532259947,0.9478270661768701,0.23376133590967185,0.423728813559322,0.3030303030303027,0.3435943001419656,0.8847217870636589
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,10.114332675933838,0.04287663835337641,0.9651840574939653,0.03856078921469706,0.9742465733801234,0.19047147403969045,0.5925925925925926,0.18181818181818163,0.31578947368421056,0.9989836849565863
060_WSD_id_32_WebService_tr_4576_1st_4766.csv,18.194366455078125,0.19859102420268104,0.8573796820821391,0.2962257852560257,0.9523491075156022,0.352537848722236,0.5344827586206896,0.3976420150053586,0.36270660536430643,0.9854522518914652
068_WSD_id_40_WebService_tr_4549_1st_13322.csv,18.399405002593994,0.11985733934130496,0.8901080338298486,0.10209957893030201,0.9658038714688028,0.33332855041585213,0.5416666666666666,0.45714285714285663,0.37994722955145116,0.7983529985267648
074_WSD_id_46_WebService_tr_990_1st_1090.csv,30.284828901290894,0.15003832532521427,0.9012870027707645,0.19460240943584312,0.9410395047450382,0.23069373462650503,0.3924050632911392,0.2564102564102561,0.31078857284469263,0.8852838694678639
089_WSD_id_61_WebService_tr_1010_1st_1110.csv,32.14009070396423,0.0701842056046602,0.8991233872517447,0.28962084543810246,0.9497680440843637,0.14709579210114046,0.212298682284041,0.15394101325660242,0.23110657240198537,0.8858086715209385
094_WSD_id_66_WebService_tr_3309_1st_3914.csv,13.200289011001587,0.06855237062305045,0.6739455060921505,0.6276768938482247,0.9715534812987408,0.22221820994898706,0.3804347826086957,0.24561403508771903,0.3859551731316356,0.994286883238188
099_WSD_id_71_WebService_tr_4559_1st_14411.csv,26.276017904281616,0.2528966015438136,0.7896862579507905,0.35966448948862095,0.8979942264989534,0.4158367611577914,0.6776859504132231,0.6666666666666662,0.5788243502529217,0.9986433049589117
106_WSD_id_78_WebService_tr_3363_1st_3463.csv,16.848340272903442,0.8770544209432785,0.9425355692779898,0.6611581810019163,0.9471770359992293,0.8349006694184078,0.914004914004914,0.4999999999999996,0.4719221771265957,0.6667785386773109
113_WSD_id_85_WebService_tr_500_1st_335.csv,17.430829524993896,0.01229752596612754,0.6810742285986809,0.06933700867910556,0.8646444177155941,0.06230239544369748,0.08099688473520249,0.06289308176100607,0.05291005291005291,0.6737596755146423
117_WSD_id_89_WebService_tr_3251_1st_3351.csv,13.771392345428467,0.3889582562584782,0.7065290417150186,0.04365020879249559,0.8896966410253893,0.6666616667041664,0.8571428571428571,0.7999999999999995,0.5945945945945946,0.9993584321083869
125_WSD_id_97_WebService_tr_2217_1st_2317.csv,10.788969039916992,0.09429649609549186,0.6804559055591047,0.17154015141268633,0.8569501964908155,0.22795244906718812,0.4024144869215292,0.29974160206718303,0.27575639211309094,0.8103216273236098
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,10.548497676849365,0.2041210616450076,0.8389356721655374,0.2944909778742982,0.9383921430215153,0.3569365116530978,0.5263157894736842,0.3973288814691148,0.3249994332138463,0.9764416942771477
137_WSD_id_109_WebService_tr_4559_1st_14404.csv,25.08529281616211,0.3461771280478783,0.8078340760301479,0.3618526830799617,0.9014320924541991,0.5094290263917185,0.8740740740740741,0.6874999999999996,0.566719955079956,0.9969428934818675
139_WSD_id_111_WebService_tr_1701_1st_1801.csv,12.009008884429932,0.16764889204954295,0.8691443334853837,0.1441269490608748,0.8398225570621914,0.335361955912345,0.4772727272727273,0.31044776119402945,0.27959337253162087,0.9038792567168479
140_MSL_id_1_Sensor_tr_530_1st_630.csv,3.357576847076416,0.4424412474917525,0.7066115702479339,0.44762269969942076,0.7059628775141801,0.5847911836413321,1.0,0.9999999999999996,0.693304535637149,0.9929013640683999
141_MSL_id_2_Sensor_tr_500_1st_550.csv,3.847806453704834,0.4045532522468444,0.6941056510088272,0.4897636918883796,0.7816611719276105,0.39238156738803914,0.7821011673151751,0.6605504587155958,0.3106472548675671,0.807078028761073
143_MSL_id_4_Sensor_tr_980_1st_3550.csv,9.35203218460083,0.8232983622548083,0.8488815832222557,0.877448907966235,0.9443737628450485,0.8692529730959637,1.0,0.9999999999999996,0.8805917407839967,0.9983628017738564
144_MSL_id_5_Sensor_tr_1525_1st_4590.csv,14.356922149658203,0.016315347601756024,0.3965398835459032,0.026754835664374373,0.5455682803352393,0.04228493147496869,0.13575129533678756,0.04228534538411874,0.057862014926331744,0.6667080026287432
145_MSL_id_6_Sensor_tr_530_1st_630.csv,4.695123195648193,0.2190629268179812,0.9080779844589444,0.47849349173005745,0.9457276863928253,0.3571398054444629,0.8736462093862816,0.4424778761061943,0.3257716496514581,0.9570872096669516
147_MSL_id_8_Sensor_tr_590_1st_690.csv,8.155728816986084,0.07053837893934377,0.30924322590989256,0.10031918413578177,0.4107466377836369,0.1879177604766668,0.3204068658614113,0.1873134328358207,0.16807073930850935,0.6729311968843543
148_MSL_id_9_Sensor_tr_883_1st_1238.csv,17.065983772277832,0.683274119139357,0.8513029246839506,0.7232733472781515,0.8839301365768572,0.7403550455310961,0.9978118161925602,0.995951417004048,0.7764035677209183,0.9933521332109169
149_Stock_id_1_Finance_tr_500_1st_7.csv,18.381896495819092,0.06106252912716446,0.5792366601154626,0.8392855375196895,0.9423037616698101,0.11277713628861549,0.093513178590153,0.09342676009342667,0.04725388216722564,0.6715461368205267
151_Stock_id_3_Finance_tr_500_1st_62.csv,11.923369884490967,0.059318513041121464,0.5845706437381377,0.1366024094231532,0.5588336400182725,0.11154074149845615,0.111198738170347,0.10961551195843874,0.08964343554115838,0.6718644764666784
155_Stock_id_7_Finance_tr_500_1st_18.csv,20.901488065719604,0.07205020839458591,0.6228039604670618,0.9337370879472539,0.9714934135467933,0.1276570243031842,0.12904285010671482,0.12649270234409526,0.14731786036755284,0.6716630974421975
156_Stock_id_8_Finance_tr_500_1st_24.csv,10.701851606369019,0.05812838018701952,0.5692980697867176,0.15006649397132713,0.5625082688578695,0.106360173927743,0.10505836575875487,0.10428059202387052,0.09430709386065826,0.6709190915899895
160_Stock_id_12_Finance_tr_500_1st_14.csv,18.577322006225586,0.06865549556997967,0.611761273760308,0.6515020115634904,0.8528829933397971,0.12417420414696805,0.12510881731127968,0.12359455274346842,0.13984908744314295,0.6709172856659781
162_Stock_id_14_Finance_tr_500_1st_4.csv,10.956452369689941,0.15599398566032113,0.543666061400854,0.32834020496803723,0.5817228878275231,0.2514529966634142,0.2522386177323748,0.24979782802588532,0.19816093821734124,0.6875266288255758
165_Stock_id_17_Finance_tr_500_1st_7.csv,12.51664924621582,0.17152836917608943,0.5711149272085405,0.9742342140213496,0.9840650207055159,0.25960090038382383,0.2636094674556213,0.2589152626057392,0.26247449334489753,0.6864061519989618
166_Stock_id_18_Finance_tr_500_1st_18.csv,10.40150237083435,0.15180060863516937,0.5437096480519659,0.8565195986343126,0.9364931622105408,0.2547255272730606,0.25759234714458595,0.25283831381383226,0.21265075512486836,0.68651796028684
169_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,36.09497380256653,0.4945139239608721,0.9426580881992705,0.476452259435655,0.9490310486912514,0.5122983725231396,0.7882291119285338,0.6666666666666662,0.41885812188498095,0.9300178763034954
170_MITDB_id_1_Medical_tr_17675_1st_17775.csv,114.10642790794373,0.05944563863501729,0.5968269300734907,0.0677269191618059,0.6323327252879517,0.11501863364001506,0.24502389078498293,0.08738744252587761,0.04767954927313767,0.6890606189101518
171_MITDB_id_2_Medical_tr_50000_1st_88864.csv,215.13006162643433,0.4475019793592201,0.7581482944472937,0.3957131323823026,0.8060115773864224,0.4891766159710953,0.899876874860085,0.7999999999999995,0.3686450149974954,0.8048280072726655
172_MITDB_id_3_Medical_tr_27274_1st_27374.csv,142.0980761051178,0.03172476797003672,0.4792568500006585,0.0336750666207351,0.5281629672600954,0.06666718341164518,0.5359992071750657,0.13132999443516952,0.1043930689919004,0.7112599435504388
173_MITDB_id_4_Medical_tr_13620_1st_13720.csv,99.86824989318848,0.14367438798086477,0.5402107035840581,0.1759151837381194,0.6335810386920034,0.1872778797190311,0.4613824705079458,0.3193983351203125,0.14005017274445059,0.7328638201614512
175_MITDB_id_6_Medical_tr_27274_1st_27374.csv,141.9852170944214,0.07114693932059095,0.550259540010448,0.05240811580398013,0.6044861656445162,0.09239741404794184,0.37693238338486357,0.36326737696600675,0.13798707587833595,0.6773831717529366
176_MITDB_id_7_Medical_tr_6232_1st_6332.csv,101.68271589279175,0.3738569879518506,0.6812001117501608,0.3841875907623715,0.7474588897765123,0.4005147745086189,0.9540938864628821,0.9462838647602496,0.5145327024073292,0.935664747551031
177_MITDB_id_8_Medical_tr_17675_1st_17775.csv,111.51013135910034,0.060574417005161516,0.5715072230061242,0.07048257190948691,0.6167478918571228,0.12970031379698646,0.6400317371109311,0.16544966053890128,0.1341479609962769,0.7350701468425264
178_SMD_id_1_Facility_tr_6000_1st_10609.csv,28.651463747024536,0.19769433525546645,0.6680354941066522,0.11145111175888786,0.7790568022618427,0.28513811739003764,0.8428184281842819,0.39999999999999963,0.17461482024944974,0.6670589470960975
179_SMD_id_2_Facility_tr_5925_1st_17580.csv,23.324294090270996,0.57924703631501,0.9854970447953202,0.43552077784704957,0.9893031162026796,0.560548698454621,1.0,0.9999999999999996,0.656093489148581,0.9992698114293583
180_SMD_id_3_Facility_tr_5925_1st_17580.csv,53.34134387969971,0.9249268139525316,0.9683536388777345,0.8765060098094745,0.9737057208423483,0.9069019123903191,1.0,0.9999999999999996,0.7747336377473364,0.9992820140319313
181_SMD_id_4_Facility_tr_5000_1st_15144.csv,36.90673589706421,0.5305753744623137,0.9634124378963534,0.5956376538207725,0.9705801115596596,0.5022020240528042,0.3800178412132025,0.4999999999999996,0.3633928248198965,0.7010564869537952
183_SMD_id_6_Facility_tr_5925_1st_17580.csv,22.177626132965088,0.8945407734031514,0.9954707616518331,0.8461858629785682,0.9985894796386724,0.8458966549070918,1.0,0.9999999999999996,0.8002980625931446,0.9998055926034762
184_SMD_id_7_Facility_tr_7119_1st_15849.csv,92.7013885974884,0.5141481520103397,0.677219566920162,0.5059157268300071,0.6801779493659793,0.6089477623089414,0.982661069538237,0.923553719008264,0.6775673839102542,0.9729062000940994
185_SMD_id_8_Facility_tr_5000_1st_15144.csv,40.07279062271118,0.4408114567242419,0.7029978478888683,0.5281763844740772,0.7603254471718642,0.5257561441602844,0.5114503816793893,0.6632653061224485,0.37452181139349067,0.7915503922625542
187_SMD_id_10_Facility_tr_5000_1st_15849.csv,19.585222959518433,0.3484555655274926,0.780223439194542,0.38937950310156594,0.8074739743403646,0.34092882190396917,0.8244638602065131,0.8176229508196716,0.3976237546116592,0.7483438080395053
188_SMD_id_11_Facility_tr_500_1st_392.csv,35.45592451095581,0.3143082281264875,0.7996854667127183,0.24570998925731038,0.769230769477219,0.4736441400055822,0.21202185792349726,0.15238095238095223,0.09260041601496365,0.6701427968092483
189_SMD_id_12_Facility_tr_5925_1st_17580.csv,22.628222465515137,0.9403304215045409,0.9838190605293249,0.8686262573914211,0.9875949767996611,0.9581943631943134,1.0,0.9999999999999996,0.9194630872483222,0.9999316023755197
190_SMD_id_13_Facility_tr_7119_1st_15849.csv,76.17634177207947,0.6170266411695045,0.803765598370052,0.5817190715467473,0.8036565891200812,0.6110486785954636,0.9986991265564021,0.7692307692307687,0.32608031141700333,0.7339860635302209
191_SMD_id_14_Facility_tr_4596_1st_4696.csv,17.85782742500305,0.8802718525380194,0.9982781051503788,0.695372502285067,0.9960975143672693,0.8428521520703682,0.922509225092251,0.6666666666666662,0.6180219662756207,0.6667075520021047
192_SMD_id_15_Facility_tr_5925_1st_17580.csv,22.450437545776367,0.965336710399584,0.9753278269417787,0.9084293788667166,0.9806477544619335,0.9556912043603812,1.0,0.9999999999999996,0.95990366326396,0.9999664575065081
194_SMD_id_17_Facility_tr_5925_1st_17580.csv,68.1441707611084,0.8850047032201113,0.9932086489007883,0.8151048074369196,0.9973558384139081,0.901018939793539,1.0,0.9999999999999996,0.9165545087483177,0.9999317334143966
195_SMD_id_18_Facility_tr_5925_1st_17580.csv,22.964375257492065,0.970005792647377,0.9949409829716257,0.9237722535441978,0.9976026927489162,0.9780514268000573,1.0,0.9999999999999996,0.981210688674332,0.9999946281113548
