file,Time,AUC-PR,AUC-ROC,VUS-PR,VUS-ROC,Standard-F1,PA-F1,Event-based-F1,R-based-F1,Affiliation-F
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,69.3662543296814,0.1936594933890769,0.9941014223871366,0.6682919135279702,0.9984148249699704,0.4757244792441667,0.6486486486486487,0.47804878048780447,0.31710783582382546,0.8932807729770635
002_MSL_id_1_Sensor_tr_500_1st_900.csv,29.897340536117554,0.06359981435635968,0.7602623147777333,0.46541765514293987,0.9734521824191654,0.214280943983747,0.6111111111111112,0.2999999999999997,0.45544554455445546,0.9851424165201277
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,31.71986198425293,0.15115932140637653,0.795394140021963,0.17740375154094717,0.8174696867232919,0.3638458454432741,0.5529715762273901,0.3942931258106352,0.2340593200119112,0.8203870970339545
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,22.151068449020386,0.13696366529214868,0.8366180370795349,0.17185185966057204,0.901973408412692,0.40335715808313777,0.48464163822525597,0.3984063745019917,0.31695906432748544,0.9111044859714276
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,42.60683250427246,0.05683009720828472,0.2971403017898191,0.06009126857120546,0.2470711736501639,0.16143868230547972,0.3824928639391056,0.15449233016800568,0.11823705212624822,0.7509525444517695
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,28.707135915756226,0.07873423405964299,0.776137515125013,0.10345659942587215,0.8195493801918109,0.20616509410487274,0.5008291873963516,0.21253405994550387,0.15869679453494484,0.6784573642439718
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,45.131975412368774,0.1013024151603546,0.6083246167515831,0.2793738931187417,0.7803797431008447,0.2877068773451011,0.5127551020408163,0.2907551164431896,0.3240411753127811,0.7788127958457527
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,41.73212385177612,0.004945914380182543,0.26921978668010416,0.009807635039160928,0.415608928102837,0.01464931394507329,0.014603616133518776,0.01460361613351876,0.010662604722010662,0.6666449179745209
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,36.61912226676941,0.029546186387058852,0.48838150757023724,0.04525490402694696,0.6015580180763936,0.08306513121025572,0.06039387308533917,0.0603938730853391,0.049909584086799276,0.7071399109887709
012_MSL_id_11_Sensor_tr_539_1st_940.csv,39.867995262145996,0.12686126209078744,0.7590229095902291,0.14909790284814997,0.8382272486375785,0.30251766519124385,0.689419795221843,0.34532374100719393,0.3690666666666666,0.6676906641524095
