file,TSPulse (ZS),TSPulse (FT),ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.00989,0.0156,16220,50,3,16.666666666666700,0.00308261405672,0,1
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.10234,0.10234,1827,11,1,11.0,0.0060207991242474,0,1
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.11696,0.11991,3535,228,2,114.0,0.0644978783592645,0,1
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.11961,0.11807,3422,71,1,71.0,0.0207481005260081,0,1
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.05201,0.05249,5054,423,3,141.0,0.0836960823110407,0,1
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.03896,0.03914,3922,151,1,151.0,0.0385007649158592,0,1
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.06811,0.06826,2625,222,2,111.0,0.0845714285714285,0,1
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.00642,0.00635,2856,21,1,21.0,0.0073529411764705,0,1
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.03007,0.02985,2217,69,1,69.0,0.0311231393775372,0,1
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.06693,0.06986,2156,101,1,101.0,0.0468460111317254,0,1
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.09283,0.09379,2218,26,1,26.0,0.011722272317403,0,1
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.72807,0.74608,6100,181,1,181.0,0.0296721311475409,0,1
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.5631,0.5612,2303,301,1,301.0,0.1306990881458970,0,1
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.42184,0.42184,1096,112,2,56.0,0.1021897810218980,0,1
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.42027,0.42027,2049,181,1,181.0,0.0883357735480722,0,1
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.3544,0.35775,38774,2306,6,384.3333333333330,0.0594728426265022,0,1
